218,7,1b1,Pl,Meditron,sc,62.044,64.713,0,1
218,7,1b1,Pl,Meditron,sc,64.713,68.95,0,0
218,7,1b1,Pr,Meditron,sc,0,2.9582,1,0
218,7,1b1,Pr,Meditron,sc,2.9582,6.2555,1,1
218,7,1b1,Pr,Meditron,sc,6.2555,9.2582,0,1
218,7,1b1,Pr,Meditron,sc,9.2582,12.878,1,1
218,7,1b1,Pr,Meditron,sc,12.878,16.726,1,0
218,7,1b1,Pr,Meditron,sc,16.726,19.751,1,1
218,7,1b1,Pr,Meditron,sc,19.751,22.614,1,1
218,7,1b1,Pr,Meditron,sc,22.614,25.595,1,0
218,7,1b1,Pr,Meditron,sc,25.595,28.631,1,1
218,7,1b1,Pr,Meditron,sc,28.631,32.451,1,1
218,7,1b1,Pr,Meditron,sc,32.451,37.233,1,1
218,7,1b1,Pr,Meditron,sc,37.233,42.41,1,1
218,7,1b1,Pr,Meditron,sc,42.41,47.592,1,1
218,7,1b1,Pr,Meditron,sc,47.592,52.836,1,1
218,7,1b1,Pr,Meditron,sc,52.836,57.379,1,1
218,7,1b1,Pr,Meditron,sc,57.379,62.183,0,1
218,7,1b1,Pr,Meditron,sc,62.183,64.702,0,0
218,7,1b1,Pr,Meditron,sc,64.702,68.95,0,0
218,7,1p1,Pl,Litt3200,sc,0,2.1629,0,0
218,7,1p1,Pl,Litt3200,sc,2.1629,5.4629,1,0
218,7,1p1,Pl,Litt3200,sc,5.4629,9.0774,1,0
218,7,1p1,Pl,Litt3200,sc,9.0774,10.306,0,0
218,7,1p1,Pl,Litt3200,sc,10.306,14.439,1,1
218,7,1p1,Pl,Litt3200,sc,14.439,19.558,1,1
218,7,1p1,Pl,Litt3200,sc,19.558,24.629,1,1
218,7,1p1,Pl,Litt3200,sc,24.629,30,1,1
223,7,1b1,Al1,Meditron,sc,1.2576,3.7071,0,0
223,7,1b1,Al1,Meditron,sc,3.7071,6.5777,0,0
223,7,1b1,Al1,Meditron,sc,6.5777,9.6506,0,0
223,7,1b1,Al1,Meditron,sc,9.6506,12.816,0,0
223,7,1b1,Al1,Meditron,sc,12.816,15.999,0,0
223,7,1b1,Al1,Meditron,sc,15.999,19.41,0,0
223,7,1b1,Al1,Meditron,sc,19.41,22.461,0,0
223,7,1b1,Al1,Meditron,sc,22.461,25.961,0,0
223,7,1b1,Al1,Meditron,sc,25.961,29.821,0,0
223,7,1b1,Al1,Meditron,sc,29.821,33.9,0,0
223,7,1b1,Ar1,Meditron,sc,1.2685,3.7071,0,1
223,7,1b1,Ar1,Meditron,sc,3.7071,6.5777,0,1
223,7,1b1,Ar1,Meditron,sc,6.5777,9.5904,0,1
223,7,1b1,Ar1,Meditron,sc,9.5904,12.811,0,1
223,7,1b1,Ar1,Meditron,sc,12.811,16.185,0,1
223,7,1b1,Ar1,Meditron,sc,16.185,19.241,0,1
223,7,1b1,Ar1,Meditron,sc,19.241,22.56,0,1
223,7,1b1,Ar1,Meditron,sc,22.56,25.939,0,1
223,7,1b1,Ar1,Meditron,sc,25.939,29.466,0,1
223,7,1b1,Ar1,Meditron,sc,29.466,33.9,0,1
223,7,1b1,Ll1,Meditron,sc,2.1098,4.9372,1,0
223,7,1b1,Ll1,Meditron,sc,4.9372,8.1019,0,0
223,7,1b1,Ll1,Meditron,sc,8.1019,11.288,1,0
223,7,1b1,Ll1,Meditron,sc,11.288,14.554,1,0
223,7,1b1,Ll1,Meditron,sc,14.554,17.559,1,0
223,7,1b1,Ll1,Meditron,sc,17.559,20.857,1,0
223,7,1b1,Ll1,Meditron,sc,20.857,23.872,1,0
223,7,1b1,Ll1,Meditron,sc,23.872,27.112,1,0
223,7,1b1,Ll1,Meditron,sc,27.112,30.71,1,0
223,7,1b1,Ll1,Meditron,sc,30.71,33.2,1,0
223,7,1b1,Lr1,Meditron,sc,2.2383,4.8836,1,0
223,7,1b1,Lr1,Meditron,sc,4.8836,7.9841,1,0
223,7,1b1,Lr1,Meditron,sc,7.9841,11.325,1,0
223,7,1b1,Lr1,Meditron,sc,11.325,14.571,1,0
223,7,1b1,Lr1,Meditron,sc,14.571,17.719,1,0
223,7,1b1,Lr1,Meditron,sc,17.719,20.825,1,0
223,7,1b1,Lr1,Meditron,sc,20.825,23.925,1,0
223,7,1b1,Lr1,Meditron,sc,23.925,27.235,1,0
223,7,1b1,Lr1,Meditron,sc,27.235,29.725,1,0
223,7,1b1,Lr1,Meditron,sc,29.725,33.2,1,0
223,7,1b1,Pl1,Meditron,sc,1.6609,3.3908,0,0
223,7,1b1,Pl1,Meditron,sc,3.3908,5.8371,0,0
223,7,1b1,Pl1,Meditron,sc,5.8371,8.2621,0,0
223,7,1b1,Pl1,Meditron,sc,8.2621,10.878,0,0
223,7,1b1,Pl1,Meditron,sc,10.878,13.701,0,0
223,7,1b1,Pl1,Meditron,sc,13.701,16.79,0,0
223,7,1b1,Pl1,Meditron,sc,16.79,20.111,0,0
223,7,1b1,Pl1,Meditron,sc,20.111,23.152,0,0
223,7,1b1,Pl1,Meditron,sc,23.152,26.087,0,0
223,7,1b1,Pl1,Meditron,sc,26.087,29.345,0,0
223,7,1b1,Pl1,Meditron,sc,29.345,32.9,0,0
223,7,1b1,Pr1,Meditron,sc,3.0777,5.8795,0,0
223,7,1b1,Pr1,Meditron,sc,5.8795,8.3683,0,0
223,7,1b1,Pr1,Meditron,sc,8.3683,11.149,0,0
223,7,1b1,Pr1,Meditron,sc,11.149,14.131,0,0
223,7,1b1,Pr1,Meditron,sc,14.131,16.965,0,0
223,7,1b1,Pr1,Meditron,sc,16.965,19.867,0,0
223,7,1b1,Pr1,Meditron,sc,19.867,23.184,0,0
223,7,1b1,Pr1,Meditron,sc,23.184,26.071,0,1
223,7,1b1,Pr1,Meditron,sc,26.071,29.239,0,1
223,7,1b1,Pr1,Meditron,sc,29.239,32.9,0,1
224,8,1b1,Tc,AKGC417L,sc,0.036,3.236,0,0
224,8,1b1,Tc,AKGC417L,sc,3.236,6.636,0,0
224,8,1b1,Tc,AKGC417L,sc,6.636,9.479,0,0
224,8,1b1,Tc,AKGC417L,sc,9.479,12.621,0,0
224,8,1b1,Tc,AKGC417L,sc,12.621,15.479,0,0
224,8,1b1,Tc,AKGC417L,sc,15.479,18.179,0,0
224,8,1b1,Tc,AKGC417L,sc,18.179,19.964,0,0
224,8,1b2,Al,AKGC417L,sc,0.022,3.607,0,0
224,8,1b2,Al,AKGC417L,sc,3.607,6.964,0,0
224,8,1b2,Al,AKGC417L,sc,6.964,10.193,0,0
224,8,1b2,Al,AKGC417L,sc,10.193,13.35,0,0
224,8,1b2,Al,AKGC417L,sc,13.35,16.364,0,0
224,8,1b2,Al,AKGC417L,sc,16.364,19.364,0,0
224,8,1b2,Al,AKGC417L,sc,19.364,19.979,0,0
225,8,1b1,Pl,AKGC417L,sc,0.036,1.05,0,0
225,8,1b1,Pl,AKGC417L,sc,1.05,2.707,0,0
225,8,1b1,Pl,AKGC417L,sc,2.707,4.107,0,0
225,8,1b1,Pl,AKGC417L,sc,4.107,5.607,0,0
225,8,1b1,Pl,AKGC417L,sc,5.607,7.121,0,0
225,8,1b1,Pl,AKGC417L,sc,7.121,8.364,0,0
225,8,1b1,Pl,AKGC417L,sc,8.364,9.936,0,0
225,8,1b1,Pl,AKGC417L,sc,9.936,11.493,0,0
225,8,1b1,Pl,AKGC417L,sc,11.493,13.521,0,0
225,8,1b1,Pl,AKGC417L,sc,13.521,15.35,0,0
225,8,1b1,Pl,AKGC417L,sc,15.35,16.85,0,0
225,8,1b1,Pl,AKGC417L,sc,16.85,18.436,0,0
225,8,1b1,Pl,AKGC417L,sc,18.436,19.65,0,0
225,8,1b1,Pl,AKGC417L,sc,19.65,19.979,0,0
