lowlevel_erbbands_stdev_8,0.00463437661529
rhythm_beats_position_3,1.95047616959
lowlevel_gfcc_cov_4_3,200.380874634
lowlevel_melbands_mean_34,1.13704670679e-11
tonal_hpcp_min_4,0
lowlevel_spectral_decrease_dmean2,1.23430854426e-09
tonal_key_temperley_scale,minor
tonal_hpcp_dvar2_33,0.00376001978293
lowlevel_mfcc_cov_1_12,-47.0842208862
tonal_chords_progression_226,A
lowlevel_melbands96_dvar_89,4.65048207995e-23
lowlevel_spectral_centroid_var,521.600769043
rhythm_bpm_histogram_184,0
lowlevel_melbands96_mean_11,2.13904840507e-07
tonal_hpcp_dmean_6,0.0489217750728
rhythm_beats_position_30,13.8158731461
lowlevel_melbands_median_27,1.42288524713e-11
lowlevel_gfcc_cov_6_3,14.7711715698
tonal_hpcp_dmean2_12,0.0723011568189
tonal_chords_progression_45,A
rhythm_onset_times_101,16.8228569031
lowlevel_melbands96_dvar_68,5.63599086271e-22
rhythm_bpm_histogram_149,0
lowlevel_barkbands_max_18,6.10199677453e-08
lowlevel_melbands96_max_27,3.04660602524e-07
rhythm_bpm_histogram_241,0
lowlevel_melbands_dvar_38,2.56296061345e-22
tonal_tuning_frequency_dmean,0
lowlevel_mfcc_cov_2_9,-83.6516342163
lowlevel_pitch_dvar2,113370184
lowlevel_melbands_dvar2_25,2.8909875167e-20
lowlevel_mfcc_icov_3_1,-568.821228027
tonal_hpcp_dvar2_32,0.00275142118335
lowlevel_melbands96_median_26,3.40490546868e-09
lowlevel_mfcc_icov_2_5,-427.001220703
tonal_chords_progression_255,C#m
lowlevel_gfcc_icov_9_9,0.138916403055
rhythm_onset_times_25,3.98222231865
lowlevel_erbbands_stdev_12,0.000195575499674
lowlevel_hfc_mean,0.0287948679179
lowlevel_melbands96_stdev_68,1.74698207289e-11
tonal_chords_progression_25,A
tonal_chords_progression_86,C#m
lowlevel_melbands96_min_69,3.12575247803e-12
lowlevel_barkbands_dmean_3,5.10821291755e-06
lowlevel_melbands96_dmean2_50,2.22844364489e-11
lowlevel_melbands96_var_21,5.13287608828e-15
tonal_chords_histogram_6,0
lowlevel_melbands_dmean_19,4.53510735909e-11
lowlevel_melbands96_dvar2_91,1.32818061988e-22
lowlevel_spectral_contrast_valleys_var_1,0.732303738594
lowlevel_gfcc_cov_2_10,-9.79967308044
lowlevel_melbands96_var_55,2.25319636774e-21
lowlevel_melbands96_dmean2_45,5.24599322316e-11
lowlevel_mfcc_cov_2_4,-25.3742408752
lowlevel_spectral_decrease_dmean,7.05751845853e-10
lowlevel_gfcc_cov_10_0,24.0775375366
sfx_effective_duration,16.6589107513
lowlevel_spectral_energyband_middle_low_var,4.60616239595e-10
rhythm_beats_position_7,3.85451245308
lowlevel_barkbands_median_16,4.05478844945e-10
lowlevel_mfcc_icov_8_11,3027.44702148
lowlevel_barkbands_crest_stdev,4.03636312485
lowlevel_melbands96_min_20,2.5355018432e-11
lowlevel_gfcc_cov_2_9,-0.339666426182
tonal_chords_progression_77,A
lowlevel_melbands96_dmean2_21,4.73015804303e-09
lowlevel_barkbands_dmean2_18,6.29608143399e-10
tonal_tuning_frequency_median,434.193115234
lowlevel_gfcc_cov_11_7,2.75378775597
lowlevel_gfcc_icov_2_2,0.0516474992037
lowlevel_mfcc_cov_5_3,-22.0699901581
rhythm_beats_loudness_band_ratio_dvar2_3,2.98410753885e-08
lowlevel_gfcc_cov_8_12,3.00184178352
lowlevel_melbands_crest_mean,36.8082618713
tonal_chords_progression_218,A
lowlevel_gfcc_icov_9_7,0.0396814309061
tonal_chords_progression_275,C#m
lowlevel_melbands96_median_71,9.02384764134e-12
lowlevel_spectral_flatness_db_var,0.00896393880248
lowlevel_melbands96_median_69,9.20806746824e-12
lowlevel_barkbands_dmean_25,2.57038418328e-10
sfx_pitch_max_to_total,0.00463499408215
lowlevel_barkbands_spread_dvar2,0.856169760227
lowlevel_gfcc_icov_12_10,0.0275200009346
tonal_chords_progression_196,C#m
lowlevel_melbands96_median_57,1.22143970285e-11
lowlevel_melbands_var_21,2.45417217602e-20
lowlevel_gfcc_cov_8_5,-0.194684520364
rhythm_bpm_histogram_249,0
tonal_hpcp_median_12,0.000169561535586
tonal_hpcp_var_16,0.00576959131286
lowlevel_gfcc_cov_1_5,-136.097290039
lowlevel_melbands96_var_26,1.01024057902e-16
rhythm_bpm_histogram_231,0
tonal_chords_progression_268,C#m
lowlevel_erbbands_dmean_9,0.000423335121013
lowlevel_melbands_mean_24,2.46717576924e-11
lowlevel_mfcc_icov_10_7,4614.00585938
lowlevel_spectral_kurtosis_dvar,680.237243652
lowlevel_barkbands_median_25,1.21504217798e-09
lowlevel_mfcc_icov_8_5,-1490.22668457
tonal_hpcp_dmean_9,0.0545830465853
lowlevel_barkbands_dvar2_7,6.11252856057e-14
lowlevel_melbands96_stdev_0,0.00106767204124
lowlevel_spectral_centroid_dvar2,852.234130859
lowlevel_melbands96_dmean_45,2.96919294707e-11
lowlevel_melbands96_mean_53,1.73942509701e-11
tonal_hpcp_mean_32,0.00480871461332
lowlevel_barkbands_max_17,7.2055982514e-08
rhythm_bpm_histogram_198,0
lowlevel_mfcc_cov_8_3,-46.3713340759
lowlevel_melbands96_dvar_21,2.18065222963e-15
lowlevel_melbands_dvar_11,1.8488876354e-15
lowlevel_melbands96_min_67,3.2289537797e-12
rhythm_bpm_histogram_30,0
rhythm_bpm_histogram_189,0
lowlevel_loudness_ebu128_short_term_stdev,0.596414148808
rhythm_beats_position_9,4.69043064117
lowlevel_barkbands_dvar_18,8.76732867148e-18
lowlevel_gfcc_cov_3_1,-223.797195435
lowlevel_spectral_centroid_max,395.546875
tonal_chords_progression_81,A
lowlevel_mfcc_icov_1_7,-1869.64758301
lowlevel_gfcc_icov_9_5,0.00105053628795
lowlevel_melbands96_dmean_43,3.87911786026e-11
lowlevel_spectral_decrease_stdev,9.77353309395e-10
lowlevel_barkbands_median_23,7.56430196258e-10
tonal_hpcp_var_22,0.0132119972259
lowlevel_melbands_max_22,4.25346247113e-09
tonal_chords_progression_344,Am
lowlevel_melbands96_min_95,2.06945420002e-12
tonal_hpcp_var_2,0.00975878164172
lowlevel_barkbands_dvar_22,2.77837704804e-18
rhythm_bpm_histogram_180,0
lowlevel_mfcc_cov_3_6,-55.9616355896
lowlevel_barkbands_mean_0,0.00245981127955
lowlevel_melbands_dvar2_16,9.94595433807e-18
lowlevel_melbands96_dvar2_21,1.10536073787e-15
tonal_hpcp_median_4,8.56546248542e-05
lowlevel_melbands96_max_84,1.9188703404e-10
lowlevel_melbands96_dmean2_52,1.96666554569e-11
lowlevel_mfcc_cov_2_2,300.086730957
tonal_chords_progression_351,Am
tonal_chords_progression_48,A
rhythm_bpm_histogram_131,0
rhythm_bpm_histogram_236,0
tonal_hpcp_dmean2_1,0.0326731242239
lowlevel_mfcc_cov_2_7,-155.545501709
tonal_chords_progression_96,A
lowlevel_spectral_contrast_valleys_var_2,0.170390531421
lowlevel_gfcc_icov_8_5,-0.00818414706737
rhythm_bpm_histogram_17,0
tonal_hpcp_mean_18,0.0346410982311
lowlevel_melbands96_dvar_87,7.3403160132e-23
rhythm_beats_position_1,0.96362811327
lowlevel_gfcc_cov_12_10,2.53165245056
lowlevel_melbands_mean_29,1.5154500918e-11
rhythm_bpm_intervals_15,0.394739151001
lowlevel_erbbands_min_11,8.32813930174e-06
lowlevel_melbands_var_31,9.11743876264e-22
lowlevel_melbands96_dvar_35,1.6782648061e-19
lowlevel_melbands96_dvar2_40,1.12350397908e-19
tonal_chords_progression_89,C#m
lowlevel_erbbands_stdev_0,0.0177259054035
lowlevel_gfcc_cov_4_2,0.842258453369
lowlevel_mfcc_icov_8_3,-407.205871582
lowlevel_spectral_contrast_valleys_dvar2_1,0.330320596695
lowlevel_melbands96_dvar2_39,1.58222396711e-19
tonal_hpcp_max_23,1
lowlevel_pitch_salience_var,0.0105924289674
lowlevel_barkbands_dmean_15,5.68248503807e-10
lowlevel_melbands96_median_84,7.19392210732e-12
lowlevel_melbands96_var_93,2.30872150376e-23
lowlevel_gfcc_icov_11_10,-0.0792637318373
lowlevel_melbands96_mean_6,1.1665955526e-06
lowlevel_spectral_entropy_stdev,0.815492451191
lowlevel_erbbands_stdev_1,0.0157457012683
lowlevel_gfcc_icov_0_8,0.00259041669779
lowlevel_barkbands_dvar_10,2.09643585179e-14
tonal_hpcp_dmean2_35,0.0305829644203
lowlevel_mfcc_icov_1_11,-1334.00244141
lowlevel_mfcc_cov_4_11,9.0542755127
sfx_tristimulus_dvar_0,0.12762863934
lowlevel_melbands_dvar2_0,1.19450149327e-07
lowlevel_erbbands_dvar2_17,3.33275940179e-09
lowlevel_melbands96_max_33,2.96624644847e-08
lowlevel_zerocrossingrate_dmean2,0.00143138424028
tonal_chords_progression_117,C#m
lowlevel_barkbands_stdev_25,1.07134356941e-09
sfx_oddtoevenharmonicenergyratio_dvar2,145971.671875
lowlevel_melbands96_median_43,2.0886025548e-11
lowlevel_melbands96_dmean_38,4.05268284209e-11
lowlevel_melbands96_dvar_20,4.40124036866e-15
lowlevel_barkbands_max_8,9.91419528873e-06
lowlevel_melbands_dvar_18,1.61334728389e-19
lowlevel_erbbands_crest_dvar,5.51897001266
lowlevel_melbands96_dvar2_67,1.47550381443e-21
tonal_chords_progression_135,C#m
lowlevel_melbands_dvar2_36,1.10786625885e-21
tonal_hpcp_min_5,0
lowlevel_melbands96_mean_20,6.76346312289e-09
lowlevel_melbands96_min_77,3.31781954341e-12
lowlevel_mfcc_cov_9_1,-130.43586731
lowlevel_spectral_contrast_valleys_max_2,-7.72581148148
lowlevel_spectral_flatness_db_dmean2,0.157887861133
lowlevel_mfcc_icov_0_10,-2778.23217773
lowlevel_mfcc_cov_6_4,53.9909095764
lowlevel_spectral_flatness_db_max,0.840734481812
lowlevel_mfcc_cov_7_2,-155.545501709
tonal_hpcp_stdev_24,0.303861945868
lowlevel_spectral_contrast_valleys_dvar2_5,0.0479241535068
rhythm_onset_times_47,7.54648542404
lowlevel_spectral_entropy_median,3.21037912369
lowlevel_melbands96_mean_10,4.19869905954e-07
tonal_key_temperley_strength,0.564512014389
lowlevel_erbbands_kurtosis_dvar2,203.634460449
lowlevel_melbands96_stdev_5,4.39526911578e-06
tonal_hpcp_stdev_5,0.139819025993
tonal_chords_progression_140,C#m
lowlevel_melbands96_dmean2_12,1.28326632876e-07
lowlevel_melbands96_dmean_78,3.11680802695e-12
lowlevel_gfcc_icov_5_10,0.00317573780194
tonal_chords_progression_161,C#m
lowlevel_melbands96_dvar_40,4.45588528115e-20
tonal_hpcp_mean_3,0.0248340573162
lowlevel_melbands_dmean2_21,5.13680938063e-11
tonal_hpcp_entropy_median,2.52587890625
lowlevel_barkbands_dmean_10,1.65878510927e-08
lowlevel_erbbands_dvar2_11,1.19816448318e-07
lowlevel_mfcc_cov_2_0,339.530822754
lowlevel_melbands_dmean_0,0.000182766627404
tonal_hpcp_dvar_13,0.0222669299692
lowlevel_melbands_dvar2_37,8.32895398629e-22
tonal_chords_histogram_0,6.25
lowlevel_barkbands_min_24,6.37351726951e-10
lowlevel_spectral_energyband_low_min,5.15546332736e-07
lowlevel_spectral_energyband_high_stdev,9.80668346529e-09
lowlevel_melbands96_mean_23,3.20713589019e-09
lowlevel_barkbands_median_7,6.94092117115e-09
lowlevel_melbands_median_9,6.62178700761e-10
lowlevel_melbands96_max_58,1.1477517825e-09
lowlevel_melbands96_stdev_63,2.57466253178e-11
lowlevel_melbands96_max_49,2.26707319584e-09
lowlevel_silence_rate_20dB_dvar2,0
lowlevel_melbands96_max_78,2.74452904847e-10
lowlevel_gfcc_icov_0_11,0.000714044726919
lowlevel_erbbands_max_16,0.00126140052453
tonal_hpcp_dmean2_0,0.0362027063966
lowlevel_barkbands_dvar_16,1.33281345626e-17
lowlevel_gfcc_cov_6_6,43.0055923462
lowlevel_melbands96_max_15,4.90987645207e-07
lowlevel_melbands96_dmean_88,3.02480523268e-12
sfx_tc_to_total,0.496331065893
lowlevel_gfcc_cov_7_11,2.75378775597
tonal_chords_progression_220,A
lowlevel_melbands_stdev_24,9.57610796215e-11
tonal_chords_progression_179,C#m
lowlevel_melbands96_dvar_78,1.5864405536e-22
rhythm_bpm_histogram_141,0
rhythm_bpm_histogram_222,0
lowlevel_erbbands_dmean_11,3.02518365061e-05
rhythm_onset_times_113,18.970703125
lowlevel_pitch_instantaneous_confidence_stdev,0.132428899407
lowlevel_gfcc_icov_10_6,-0.00502526154742
lowlevel_melbands_min_13,3.77205516822e-10
tonal_chords_progression_250,C#m
lowlevel_mfcc_mean_5,32.4396057129
lowlevel_melbands96_min_56,2.91952031127e-12
lowlevel_mfcc_icov_11_7,-1812.78601074
tonal_hpcp_dmean_34,0.00851943809539
lowlevel_barkbands_median_10,1.02393560297e-08
lowlevel_melbands_crest_dvar,16.1487636566
lowlevel_melbands96_median_54,1.33513131106e-11
lowlevel_melbands96_min_57,2.79635147503e-12
lowlevel_melbands_stdev_4,1.65808955899e-06
tonal_hpcp_dmean2_16,0.0482259429991
lowlevel_gfcc_cov_9_4,7.74373292923
lowlevel_erbbands_dmean2_16,1.3490688616e-05
rhythm_bpm_histogram_second_peak_weight,0.190476194024
lowlevel_melbands96_dmean2_64,9.65642843465e-12
rhythm_bpm_histogram_209,0
lowlevel_barkbands_stdev_4,1.02236081148e-05
lowlevel_mfcc_icov_0_4,1833.14135742
lowlevel_gfcc_icov_12_5,-0.00440395064652
rhythm_bpm_intervals_6,0.441179275513
lowlevel_melbands96_stdev_53,5.36750574542e-11
rhythm_bpm_histogram_203,0
metadata_version_essentia,2.1-dev
tonal_hpcp_var_14,0.0181774310768
tonal_hpcp_dmean2_19,0.106874883175
lowlevel_melbands_max_8,9.57452130024e-07
sfx_temporal_kurtosis,-1.1108494997
tonal_chords_progression_369,C#m
lowlevel_spectral_energyband_middle_high_mean,1.20687246863e-07
rhythm_onset_times_72,11.9582767487
lowlevel_mfcc_cov_0_9,-105.770103455
lowlevel_gfcc_cov_11_6,5.18478250504
rhythm_bpm_histogram_202,0
lowlevel_melbands96_max_82,2.04708805462e-10
lowlevel_erbbands_dmean_2,0.0157979950309
tonal_hpcp_stdev_15,0.115951299667
tonal_hpcp_var_24,0.0923320800066
tonal_hpcp_dvar_26,0.0138580072671
lowlevel_melbands96_min_4,3.71776098795e-09
tonal_hpcp_max_32,0.35236030817
tonal_chords_progression_79,A
lowlevel_spectral_skewness_dvar,2.04490923882
lowlevel_melbands96_min_44,2.1221464256e-12
tonal_chords_progression_332,A
rhythm_bpm_histogram_225,0
lowlevel_gfcc_cov_11_2,-10.0820493698
lowlevel_melbands96_dmean_14,1.91374649461e-08
lowlevel_mfcc_icov_1_0,4683.82421875
lowlevel_melbands_stdev_37,1.33872513769e-11
lowlevel_melbands96_dvar_3,1.61648971986e-10
lowlevel_melbands_var_6,3.08772172869e-14
rhythm_bpm_histogram_142,0
lowlevel_spectral_energy_mean,0.00263692089356
lowlevel_melbands96_stdev_26,1.00510728629e-08
lowlevel_erbbands_var_3,0.00150442065205
lowlevel_barkbands_skewness_dmean,9.13571357727
tonal_chords_progression_186,C#m
lowlevel_melbands_dvar_31,1.68048890413e-21
tonal_hpcp_min_18,0
lowlevel_melbands_stdev_19,2.17596524132e-10
tonal_hpcp_min_20,0
rhythm_bpm_histogram_42,0
lowlevel_gfcc_icov_7_1,0.00508336350322
rhythm_beats_loudness_dmean2,0.00280429772101
lowlevel_mfcc_icov_0_3,248.348617554
tonal_chords_progression_185,C#m
lowlevel_erbbands_median_16,1.95429256564e-05
lowlevel_mfcc_icov_3_12,-39.6166534424
lowlevel_barkbands_var_8,1.3283397006e-13
lowlevel_spectral_contrast_valleys_max_4,-10.1554517746
lowlevel_gfcc_cov_12_7,0.909673690796
lowlevel_melbands96_dmean_80,2.86460373651e-12
lowlevel_spectral_contrast_valleys_var_5,0.0210458002985
rhythm_bpm_histogram_138,0
lowlevel_gfcc_icov_9_4,-0.00150725455023
tonal_hpcp_var_6,0.0155857680365
tonal_chords_progression_304,A
lowlevel_melbands96_var_81,5.17046921196e-23
lowlevel_silence_rate_20dB_min,1
lowlevel_melbands_median_5,2.26676561965e-08
lowlevel_melbands_var_19,4.73482447775e-20
lowlevel_spectral_spread_dmean2,4755786
tonal_hpcp_max_2,1
sfx_strongdecay,8.24975395203
tonal_chords_progression_155,C#m
lowlevel_mfcc_icov_2_9,2210.66552734
rhythm_bpm_histogram_173,0
lowlevel_spectral_decrease_median,-3.25369065024e-10
tonal_chords_progression_342,Am
lowlevel_spectral_spread_dmean,2781536.25
lowlevel_gfcc_icov_0_10,-0.00108893879224
rhythm_bpm_histogram_233,0
rhythm_bpm_intervals_17,0.452789306641
lowlevel_melbands_kurtosis_stdev,5236.13330078
lowlevel_erbbands_var_14,6.66735600063e-09
rhythm_bpm_histogram_97,0
lowlevel_spectral_contrast_valleys_max_0,-6.0259885788
rhythm_bpm_histogram_157,0.047619048506
lowlevel_melbands96_mean_94,5.11329216815e-12
lowlevel_gfcc_icov_2_10,0.00390186533332
lowlevel_melbands_min_20,6.12794016919e-12
lowlevel_melbands96_dvar_30,1.13818149772e-17
lowlevel_melbands_stdev_9,5.20541867388e-08
lowlevel_spectral_contrast_valleys_dvar2_2,0.17911054194
lowlevel_pitch_max,22028.4882812
rhythm_bpm_histogram_first_peak_weight,0.555555582047
lowlevel_melbands96_var_62,6.8440754246e-22
lowlevel_melbands_dvar2_12,1.70127017442e-16
lowlevel_melbands96_dmean2_3,1.04043165265e-05
lowlevel_mfcc_cov_11_10,21.3505363464
rhythm_bpm_histogram_197,0
lowlevel_spectral_contrast_valleys_mean_1,-10.5700397491
lowlevel_barkbands_flatness_db_var,0.00896393880248
rhythm_beats_loudness_band_ratio_max_0,0.999963879585
lowlevel_melbands_mean_2,2.37645213019e-06
tonal_chords_progression_58,C#m
lowlevel_spectral_contrast_valleys_dvar2_3,0.199451491237
lowlevel_melbands_dmean2_27,1.71937273447e-11
lowlevel_melbands96_max_52,1.65271196728e-09
rhythm_onset_times_46,7.16335582733
lowlevel_melbands_median_3,1.36804629847e-07
lowlevel_melbands_max_15,6.000591668e-08
rhythm_onset_times_83,13.7694330215
lowlevel_hfc_dmean,0.0223870947957
tonal_chords_progression_265,C#m
lowlevel_melbands_median_10,7.62304441793e-10
lowlevel_melbands_mean_31,1.31609688425e-11
rhythm_beats_loudness_band_ratio_var_5,1.10889651628e-10
lowlevel_gfcc_cov_5_0,-131.374130249
lowlevel_melbands96_dmean2_36,1.23045837408e-10
lowlevel_gfcc_cov_5_11,-3.2111787796
tonal_hpcp_mean_1,0.00864761415869
lowlevel_melbands_median_19,3.7736092029e-11
lowlevel_barkbands_min_14,1.7959000953e-10
lowlevel_mfcc_cov_5_6,129.786178589
lowlevel_mfcc_cov_10_8,43.1147727966
rhythm_bpm_histogram_99,0
tonal_hpcp_mean_2,0.0150006944314
lowlevel_melbands96_var_11,4.3112860287e-13
lowlevel_barkbands_dvar2_9,6.19820086098e-14
lowlevel_melbands96_median_70,9.1230616811e-12
rhythm_bpm_histogram_78,0
tonal_chords_progression_383,C#m
tonal_chords_progression_237,A
lowlevel_spectral_energyband_middle_low_mean,1.1255931895e-05
lowlevel_melbands_var_34,3.99706329101e-22
lowlevel_gfcc_cov_1_12,4.26140832901
rhythm_bpm_histogram_152,0.047619048506
lowlevel_gfcc_icov_8_3,-0.00696295592934
tonal_chords_progression_319,A
rhythm_bpm_intervals_1,0.487618982792
lowlevel_pitch_dmean,2172.30444336
lowlevel_melbands_spread_dvar2,1.06665253639
lowlevel_mfcc_cov_3_3,93.763885498
lowlevel_melbands96_dmean2_43,6.98245142261e-11
lowlevel_melbands_crest_stdev,4.49902439117
lowlevel_melbands96_mean_64,1.17912520026e-11
rhythm_bpm_histogram_245,0
lowlevel_melbands_spread_min,0.00274457572959
lowlevel_melbands96_stdev_88,5.99513364299e-12
rhythm_beats_loudness_band_ratio_dvar_1,0.000641385908239
tonal_chords_progression_281,C#m
lowlevel_melbands96_dmean_54,1.04414671354e-11
lowlevel_melbands96_dvar2_74,6.57857437885e-22
lowlevel_gfcc_icov_10_1,-0.0025206040591
rhythm_bpm_histogram_36,0
lowlevel_erbbands_flatness_db_dvar2,0.00340516585857
lowlevel_mfcc_icov_7_3,-670.771972656
lowlevel_barkbands_stdev_8,3.6446394347e-07
sfx_tristimulus_mean_0,0.219750031829
lowlevel_melbands96_max_85,1.80416806494e-10
tonal_chords_progression_13,A
lowlevel_barkbands_mean_14,1.78549719454e-09
lowlevel_mfcc_icov_5_9,2559.19970703
tonal_chords_progression_323,A
lowlevel_melbands96_median_33,1.22386517587e-10
lowlevel_melbands96_dvar2_34,1.11562541979e-18
lowlevel_melbands96_max_67,5.24742360675e-10
tonal_chords_progression_348,Am
tonal_chords_progression_124,C#m
lowlevel_barkbands_dmean2_20,5.03850405842e-10
rhythm_onset_times_32,5.00390005112
lowlevel_gfcc_icov_7_7,0.122263737023
lowlevel_erbbands_dvar2_14,3.09238998852e-08
tonal_hpcp_entropy_var,0.355607956648
lowlevel_melbands_stdev_8,4.63466953704e-08
tonal_chords_progression_251,C#m
rhythm_bpm_histogram_139,0
lowlevel_spectral_contrast_valleys_median_0,-8.46452522278
lowlevel_melbands96_max_95,1.39290759482e-10
lowlevel_melbands96_stdev_62,2.616118433e-11
tonal_chords_progression_28,A
tonal_chords_progression_195,C#m
rhythm_onset_count,120
lowlevel_pitch_salience_dvar,0.00751912081614
lowlevel_melbands_dmean2_28,1.49310720038e-11
lowlevel_spectral_energyband_middle_low_dmean2,1.68370697793e-05
tonal_hpcp_mean_4,0.0324154272676
lowlevel_melbands_max_6,2.95522158922e-06
lowlevel_spectral_contrast_valleys_mean_4,-13.1494226456
lowlevel_erbbands_median_9,0.000392129528336
lowlevel_melbands96_dmean2_76,5.5548855446e-12
lowlevel_melbands_dmean2_25,2.46054999292e-11
lowlevel_melbands96_dvar_2,4.37079705762e-10
tonal_hpcp_mean_17,0.0227568168193
lowlevel_melbands_var_17,7.39241955958e-19
lowlevel_melbands96_dmean_60,6.99527154951e-12
rhythm_beats_loudness_band_ratio_dvar_2,4.47606254284e-07
lowlevel_melbands_stdev_10,8.28411330644e-08
lowlevel_melbands_stdev_30,3.63806693104e-11
lowlevel_melbands_min_28,4.29311664343e-12
rhythm_onset_times_85,13.9435825348
lowlevel_melbands96_stdev_35,3.2371569314e-10
tonal_chords_progression_312,A
rhythm_bpm_histogram_191,0
tonal_hpcp_median_21,8.98712460184e-05
lowlevel_melbands_dmean_39,2.7322985454e-12
lowlevel_spectral_energyband_low_median,0.000571769545786
lowlevel_melbands96_max_5,4.32308734162e-05
tonal_chords_progression_178,C#m
lowlevel_melbands96_max_79,2.51405507523e-10
